pIC50,smiles
7.262807357295263,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
5.7100010245185135,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccccc3C(F)(F)F)C2)n1C
7.619788758288393,Fc1cc2c(cn1)C1(CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC1)OC2
1.619788758288394,O=C1NCC(c2ccc(F)cc2)C12CCN(C1CCCCC1(O)c1ccccc1)CC2
5.0,Cc1cn2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(COC3)C3(CCC3)O4)ccc2n1
5.275724130399211,Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)n2)cn1
4.5228787452803365,OC(c1cccnc1-c1cccc(Cl)c1)C(c1cccnc1)c1cccnc1
4.982966660701218,CCn1cc(C2(c3nnc(S)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
6.376750709602098,N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1
4.47755576649368,Nc1nc2cccnc2n1CC(O)c1cccc(Cl)c1Cl
5.356547323513811,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCCO3)cc(OC)n1
6.045757490560675,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1c(C#N)cnc3ccccc13)c(=O)n2C
4.533132379645892,O=C(C=Cc1ccc(CN2CCCC(c3c[nH]c4ccccc34)C2)cc1)NO
5.853871964321763,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C
5.721246399047171,O=C(c1cccn2ccnc12)N1CCN(CCc2ccc(F)cc2F)CC1
5.431798275933005,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1
4.499999953328897,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1
4.5228787452803365,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3Cl)n2n(C)c1=O
4.920818753952375,CN1CCCC(CNC(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C1
5.173925197299173,Nc1nc(N2CCC(N3Cc4cc(Cl)ccc4OCC3Cc3ccc(Cl)cc3)CC2)n[nH]1
6.301029995663981,Oc1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1
4.473660722610156,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1
5.0,c1ccc(-c2cc3c(ccn4cnnc34)nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1
4.366531544420414,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C2N(C3CN(C(C)c4ccnc5ncccc45)C3)C(=O)OC12C
4.5228787452803365,CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2cc3c(cc2F)OC(C)(C)C(=O)N3CCCOC)C2CC2)C1.Cl
5.017728766960432,COc1cc2c(cc1O)C(Cc1ccc(O)c(Oc3ccc(CC4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2
4.478861916295964,Cc1cc(=O)n2nc(N3CCC(c4cc(F)c(F)cc4F)C(N)C3)ccc2n1.O=C(O)C(F)(F)F
4.499999953328897,Cn1cc(NC(=O)C2CCCCC2C(=O)c2ccc(-c3cc[nH]n3)cc2)c(C(F)(F)F)n1
4.5228787452803365,CC(C)N1CCN(C(=O)c2ccc(CN3CCCCC3)cc2)CC1
6.154901959985742,CCOC(=O)C1=C(CN2CCOCC2)NC(n2cncn2)=NC1c1ccc(F)cc1Br
6.160000609491407,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3F)C2)n1C
6.036212172654443,COc1ccccc1CN1CCC(C#N)(CNC(=O)c2cc(CC(C)C)n(-c3ccccc3)n2)CC1
5.7447274948966935,CCCC#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1
4.863279432843592,CC1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1
5.853871964321763,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
4.6020599913279625,Nc1nc2ccc(SCc3ccc(C(=O)NCc4ccccc4)cc3)cc2s1
6.260000690598033,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
4.096910013008056,CC(C)Oc1cc(C(Cc2ccccc2)(NCC(N)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F
5.0,Cc1cc(SC(Cc2ccccc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)ccc1OCC(=O)O
5.221848749616356,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C
6.853871964321763,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C
4.524474084960719,O=C(c1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC(F)(F)F)n2)CC1
5.420216403383191,O=C(Nc1ccc(O)cc1OCC(O)CN1CCC2(CC1)Cc1cc(F)ccc1O2)NC1CC1
5.508638306165726,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
5.853871964321763,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C
5.069635852611926,CC(=O)Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1
5.091514981121351,COc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1
5.327902142064284,CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5CC6CC5CO6)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C
4.5228787452803365,CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2nnc(-c3c(F)cccc3Cl)n21
4.494850021680094,COc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1
6.267606240177032,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C
5.925183559354825,CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4CN(c5ccc(-c6ccccc6C#N)cn5)C(=O)O4)cc3)oc12
4.221848749616356,CCn1nnc(CN2CCN(C(=O)c3ccc(CC4CCC(C(O)c5ccccc5)N4)cc3)CC2)n1
4.481486060122112,CCN(CCCC(=O)NCCO)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
4.480000028175458,CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)c1
8.602059991327963,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(Br)cc2o1
4.617858633648011,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
4.100000018985305,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
4.5228787452803365,CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2cc(OCC)c(CC)cn2)C2CC2)C1O.Cl
4.309803919971486,Cl.NC(C(=O)N1CCC(F)C1)C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1
4.0,NC1CN(c2ccn3cnnc3n2)CCC1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F
4.300162274132753,CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1
6.116338564846384,CCCCCCCN(CC)CC#CCCc1ccc(Cl)cc1
5.853871964321763,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C
7.481486060122112,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC(=O)N2CCCC2)c1
4.096910013008056,N#Cc1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1
5.301029995663981,CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1C(=O)OC
6.0,CCc1noc2cc3c(cc12)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3
4.900000142057633,Cc1cnn(C)c1-c1cccc(C(CC(=O)O)CN2CCC(CCc3ccc4c(n3)NCCC4)C2)c1
5.585026652029182,N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2
4.5228787452803365,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1
4.453457336521869,CC(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1
6.299997602857746,O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21
4.300000029139087,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO
5.899998417198647,CCN1CC2CC2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1
5.327902142064284,Cc1ccc2c(c1)nc(CCN1C(=O)c3cccc4cccc(c34)C1=O)n2-c1ccncc1
4.638272163982408,CCc1ncc(C2CCC(N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1
7.920818753952375,N#Cc1ccc(CCN2CCN(CCc3ccc(C#N)cc3)CC2)cc1
4.301029995663981,Cc1c(CN2CCOCC2)cc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(F)cc1
5.0,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCCO1
7.638272163982407,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
6.3979400086720375,CCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O
5.075720713938118,Cc1ncccc1-c1nc2cn(-c3cccc(OC(F)F)c3)nc2c(=O)n1CC1CCCN(CC2CCCO2)C1
4.998699066979582,Cc1nn2ccccc2c1CCN(Cc1ccc(C=CC(=O)NO)cc1)C(C)C
5.221848749616356,CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1C1CC1
4.5228787452803365,N#Cc1ccnc(Oc2nn(C3CC(F)C3)c3ncnc(N)c23)c1
5.0,NC1=NC2(CO1)c1cc(Br)ccc1OC(CC1CC1)C21COC1
5.200659450546418,O=C1CCc2cccnc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1
4.5228787452803365,CC(C)Oc1cc2c(OCC3CCC(=O)N3)nccc2cc1C(N)=O
5.173925197299173,CC(C)Cc1ccc2nn(C)cc2c1NS(=O)(=O)c1ccc(CCCOCC2CN(C)CCO2)cc1
5.0,O=C(C1CCCCN1C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1
5.6345120151091015,CNC1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1
8.443697499232712,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(OC(F)F)cc2o1
5.0,c1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1
4.679853713888946,O=C(CCCc1c[nH]nn1)NC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1
5.0,Cc1c2cc(-n3ccc(OCc4csc(C(F)(F)F)c4)cc3=O)ccc2nn1C1CC1
6.301029995663981,NC1=NC2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCCC2CS1
4.449771646944906,Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1
5.259637310505756,CCOCC(CC(C)C)NC(=O)C1CNCC(C(=O)N(c2cc(OCCCOC)c(C(C)C)cc2F)C2CC2)C1.Cl
6.329995488683632,CCCCc1cc(OC2CCN(CCCS(=O)(=O)C(C)(C)C)CC2)c2ncccc2c1
4.920818753952375,Cc1c(C(O)CN2CCC3(CC2)CN(c2ccns2)C(=O)O3)ccc2c1COC2=O
4.0,CC(CO)OCC(Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1
4.815308569182402,O=C(C=Cc1ccc(CN2CCCC(c3c[nH]c4ccccc34)C2)c(F)c1)NO
6.823908740944319,CS(=O)(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1
5.823908740944319,N#Cc1cccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1
5.638272163982407,Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1
5.0,COc1cc(-c2cn(Cc3ccc4ccsc4c3)nn2)ccc1-n1cnc(C)c1
5.508638306165726,CCCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1
5.698970004336019,COc1cc(C(c2cc3cc(C#N)ccc3cc2OC)C(O)(CCN(C)C)c2cccc3ccoc23)cc(OC(C)C)n1
4.568636235841012,Cc1c(OCF)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C
5.0,CC1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1
4.585026652029182,COc1ccccc1-n1nc(C2CC(C)(C)OC(C)(C)C2)cc1-c1csc(Cl)c1
4.5228787452803365,c1ccc(-c2nnc(CN3CCN(Cc4nc5ccccc5s4)CC3)o2)cc1
5.0,NC1=NC(CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC1(F)F
4.499999953328897,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
4.481486060122112,CNc1nc(NCC(F)(F)F)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1
5.1249387366083,CCC(CC(=O)NCC1CCCCC1)n1c(N)nc2cc(Cl)ccc21
4.5228787452803365,O=C(CCc1ccccn1)NC1CCC(c2ccc(O)cc2)CC1
5.710634048479968,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12
4.7447274948966935,Cn1c(=O)n(C2CCCOC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)c(F)cc3ncc21
4.6020599913279625,CN(C(=O)c1ccc(-n2cccn2)cc1)C1CCN(C2CCC2)C1
5.3000002024454185,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1
4.903089986991943,COc1cnc(OC2CC(C(=O)NC3(C(=O)NS(=O)(=O)C4CC4)CC3C3CC3)N(C(=O)C(NC(=O)OC(C)C(F)(F)F)C3CCCCC3)C2)c2cc(Cl)ccc12
5.200659450546418,COc1cccc2c1S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2
4.91721462968355,Cc1ccc(C2CN(C(=O)C3CCC(CN)CC3)CC2c2ccc(C#N)cc2)cc1
5.318758762624412,CC1SC(N)=NC2(c3ccc(F)cc3F)COC(c3cnn(C)c3)CC12
5.0,CCC(NC(=O)c1cc(C(=O)NC(CC)c2ccccc2)n2c1COCC2)c1ccccc1
4.906578314837764,NC(=O)c1c(NC(=O)Nc2ccc(Cl)cc2)sc2c1CC[N+]1(CCOCC1)C2.[I-]
5.40000018605658,CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1
4.87942606879415,N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1
6.016824927962188,Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1
6.299997602857746,Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1cnccn1
5.089999741487069,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1
5.818156412055227,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCCC1)c1cccs1
5.537602002101044,COc1cccc2c1OC(c1ccc(OCCCN3CCCC3C)cc1)C(C)S2(=O)=O
7.236572006437062,FC(F)(F)Oc1cccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)c1
5.195860567664648,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1
4.5228787452803365,Cc1ccnc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1
4.346787486224656,CC(C)(C)NC(=O)C1c2ccc(O)cc2C(=O)N1Cc1ccccc1-c1ccccc1
5.853871964321763,COc1ccccc1CNCC1CC1c1cc(F)ccc1OC.Cl
4.499999953328897,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12
5.366531544420414,CN1CCC(COCc2cc(C(F)(F)F)cc(C3(F)CC3)n2)(c2ccc(F)cc2)CC1
3.4775557664936803,NC(Cn1c(=O)cnc2ccc(F)cc21)C1CCC(NCc2ncc3c(n2)NC(=O)CO3)CC1
4.614790670609513,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
8.096910013008056,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
4.3979400086720375,O=C(NCc1ccc(C(F)(F)F)cc1)N1CCCC1CN1CCCC1
6.221848749616356,O=C1COc2cccc(OCC(O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1
4.795880017344076,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CN(C3CC3)CCO2)CC1
4.481486060122112,O=C(NCc1ccc(F)c(C(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1
5.2839966563652006,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3ccccc3)CC2)C1
4.747632485540102,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnc(C)s4)CC3C)nc21
6.585026652029183,CCOc1cc(CN2CCC(c3ncc(-c4ccc(F)cc4)[nH]3)CC2)cc(OCC)c1-c1ccc(F)cc1
5.309803919971486,COc1ccc2ncc(F)c(C3OC(=O)OC3C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccccc4)CC(C2)O3)cc1
5.0,CCOc1ccc2cc(-c3nn(CC4CN(C(C)=O)C4)c4ncnc(N)c34)ccc2c1
7.698970004336019,NC(=O)c1cc(Cl)c2c(Cl)c(C#CC3CNCCO3)n(C3CCCNC3)c2n1
4.853871964321762,CC(N)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1
5.055517327849831,Cc1cc2nc(C(C)Cc3ccncc3)n(Cc3ccc(Cl)cc3)c2cc1C
5.207608310501746,NC1(c2ccccc2)CCC(N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1
7.267606240177032,Cc1c(C(O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)no2)C3=O)ccc2c1COC2=O
5.920818753952375,O=C(NC(c1ccc(Cl)cc1)c1ncccn1)C1CCC(N2CCOCC2)CC1c1ccc(Br)cc1
7.799970733446231,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
4.494850021680094,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1C(=O)N(C)C
6.0999990348465305,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)n1C
4.0,Cl.Cl.Cn1cnc(-c2cc(C(=O)NC3CCc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4C3)cc(C(F)(F)F)c2)c1
4.0,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)C(N)C(=O)N1CCCC1
4.721246399047171,CNc1cc(Nc2cnc(C#N)c(OC3CCN(C)C3)n2)ncc1-c1cnn(C)c1
4.0,CC(O)(COc1ccc(F)cc1)C(=O)N1CCc2c(C#N)cccc21
6.537602002101044,CS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccccc4)cc3c(=O)c2c1
5.0,Cc1cc(Cl)ccc1OC1CCN(CC(O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1
6.522878745280337,CN(c1ccc(-c2ccc(-n3cccn3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1
4.600000074606178,c1ccc(C(C(c2ccccc2)N2CCCCC2)N2CCCCC2)cc1
5.0,CCOc1ccc2cc(-c3nn(CC4CCN(C(C)=O)CC4)c4ncnc(N)c34)ccc2c1
5.214670164989234,COc1ccc(CCNC(C)COc2c(C)cccc2C)cc1OC
5.537602002101044,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1
5.0,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CC1
4.4098271684036865,CCON=C1CCC(CN2CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)CC1
6.468521082957745,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C3CC3)c2)cc1C#Cc1cnc2cccnn12
4.920818753952375,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1
5.214670164989234,COc1ccc2ncc(F)c(CC(C)(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.0,NC1=NC2(CO1)c1cc(Nc3ncccc3Cl)ccc1OCC21COC1
6.168770306132936,O=C(c1cn(CCCNCc2ccc(Oc3ccc(Cl)cc3)cc2)nn1)N1CCOCC1
4.600000074606178,O=C(NCCc1ccccc1-c1ccc(CO)nc1)c1ccc(OCCC(F)(F)F)nc1
4.585026652029182,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1
7.742321425130815,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1.Cl.Cl
5.420216403383191,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C
5.366531544420414,COc1nc2ccc(C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12
4.0,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(OCc6cccnn6)cc54)CC3)nc2N1
4.0,CC1CC2CSC(N)=NC2(c2cccs2)CO1
5.537602002101044,COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1
5.200659450546418,COc1cccc2c1S(=O)(=O)C(C)C(c1ccc(OCCCN3CCCC3)cc1)O2
4.920818753952375,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1
5.698970004336019,CNc1nc(NCCCN(C)C)c2sc(-c3ccc4nonc4c3)cc2n1
5.853871964321763,CCN(CC)CCSc1nc(-c2cc(OC)c(Cl)cc2Cl)c2c(C#N)c[nH]c2n1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCc4cccc(F)c4)CC(C2)O3)cc1
5.721246399047171,CC(=O)Nc1cccc(C2CCN(Cc3ccc(C(=O)c4nc5ccccc5n4-c4ccc(F)cc4)cc3F)CC2)c1
4.0,CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
4.790000026071144,Cc1nc2ncc(Oc3ccc(F)cc3)nc2c(=O)n1CC1CCCN(C(C)C)C1
5.221848749616356,CC(C)Cc1ccc2nn(C)cc2c1N(C(F)F)S(=O)(=O)c1ccc(CCCCC2CCN(C)CC2)cc1
4.508638306165727,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2F
4.900000142057633,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1
4.301029995663981,CCC(CC)NC1CC2CCCC2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1
5.087150079209026,Cc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1
5.0,Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1
5.800000874803202,CCc1nc2cc3c(c(C)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3
4.876148359032914,CCC(NCCCCC(Cc1cc(C)c(F)c(C)c1)C(=O)NO)c1ccc(F)cc1
4.795880017344076,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(CCOC6)C5)cc4)C3)o2)cc1
5.5346171485515825,Cc1ccc(N(C)C(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C
5.515700160653214,Cl.Cl.FCCOc1ccc(CCN2CCN(CCc3ccccc3)CC2)cc1
5.026872146400302,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1
5.0,CCN1CCN(c2cc3[nH]c(SC4(C)CCC(c5nnc(C)o5)CC4)nc3cc2Cl)CC1
4.481486060122112,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCOCC6)cc5)nc34)CC2)no1
4.481486060122112,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1
5.0,CN(C)C(=O)Cn1ccc2ncc(-c3cccc(C(F)(F)F)n3)cc21
6.698970004336019,COC(=O)CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O
6.699991797446188,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12
4.5003129173815966,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc[n+]([O-])c1
5.301029995663981,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)C2)c(-c2cncnc2)c1
5.638272163982407,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O
4.410050398674292,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)C12CCCCC1CC(NC1CCOCC1)C2
6.431798275933005,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C#N)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1
5.580044251510242,CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21.Cl
6.5161275457773264,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
4.5228787452803365,CC(C(=O)Nc1ccc(CC2CCC(C(O)c3cccnc3)N2)cc1)n1ncccc1=O
5.9586073148417755,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1
5.920818753952375,O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3ccccc3)CC2)C1
